ground_truth,segmentation
label/LCTSC-Test-S1-101.nii.gz,LCTSC-Test-S1-101.nii.gz
label/LCTSC-Test-S1-102.nii.gz,LCTSC-Test-S1-102.nii.gz
label/LCTSC-Test-S1-103.nii.gz,LCTSC-Test-S1-103.nii.gz
label/LCTSC-Test-S1-104.nii.gz,LCTSC-Test-S1-104.nii.gz
label/LCTSC-Test-S1-201.nii.gz,LCTSC-Test-S1-201.nii.gz
label/LCTSC-Test-S1-202.nii.gz,LCTSC-Test-S1-202.nii.gz
label/LCTSC-Test-S1-203.nii.gz,LCTSC-Test-S1-203.nii.gz
label/LCTSC-Test-S1-204.nii.gz,LCTSC-Test-S1-204.nii.gz
label/LCTSC-Test-S2-101.nii.gz,LCTSC-Test-S2-101.nii.gz
label/LCTSC-Test-S2-102.nii.gz,LCTSC-Test-S2-102.nii.gz
label/LCTSC-Test-S2-103.nii.gz,LCTSC-Test-S2-103.nii.gz
label/LCTSC-Test-S2-104.nii.gz,LCTSC-Test-S2-104.nii.gz
label/LCTSC-Test-S2-201.nii.gz,LCTSC-Test-S2-201.nii.gz
label/LCTSC-Test-S2-202.nii.gz,LCTSC-Test-S2-202.nii.gz
label/LCTSC-Test-S2-203.nii.gz,LCTSC-Test-S2-203.nii.gz
label/LCTSC-Test-S2-204.nii.gz,LCTSC-Test-S2-204.nii.gz
label/LCTSC-Test-S3-101.nii.gz,LCTSC-Test-S3-101.nii.gz
label/LCTSC-Test-S3-102.nii.gz,LCTSC-Test-S3-102.nii.gz
label/LCTSC-Test-S3-103.nii.gz,LCTSC-Test-S3-103.nii.gz
label/LCTSC-Test-S3-104.nii.gz,LCTSC-Test-S3-104.nii.gz
label/LCTSC-Test-S3-201.nii.gz,LCTSC-Test-S3-201.nii.gz
label/LCTSC-Test-S3-202.nii.gz,LCTSC-Test-S3-202.nii.gz
label/LCTSC-Test-S3-203.nii.gz,LCTSC-Test-S3-203.nii.gz
label/LCTSC-Test-S3-204.nii.gz,LCTSC-Test-S3-204.nii.gz
