image,label
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650_32.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650_32_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_29.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_29_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_29.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_29_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_26.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_26_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_12.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_12_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_10.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_10_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_18.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_18_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_31.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_31_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_9.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_9_lab.nii.gz
