image,label
patient002_frame01.nii.gz,patient002_frame01_gt.nii.gz
patient002_frame12.nii.gz,patient002_frame12_gt.nii.gz
patient019_frame01.nii.gz,patient019_frame01_gt.nii.gz
patient019_frame11.nii.gz,patient019_frame11_gt.nii.gz
patient028_frame01.nii.gz,patient028_frame01_gt.nii.gz
patient028_frame09.nii.gz,patient028_frame09_gt.nii.gz
patient030_frame01.nii.gz,patient030_frame01_gt.nii.gz
patient030_frame12.nii.gz,patient030_frame12_gt.nii.gz
patient039_frame01.nii.gz,patient039_frame01_gt.nii.gz
patient039_frame10.nii.gz,patient039_frame10_gt.nii.gz
patient045_frame01.nii.gz,patient045_frame01_gt.nii.gz
patient045_frame13.nii.gz,patient045_frame13_gt.nii.gz
patient078_frame01.nii.gz,patient078_frame01_gt.nii.gz
patient078_frame09.nii.gz,patient078_frame09_gt.nii.gz
patient082_frame01.nii.gz,patient082_frame01_gt.nii.gz
patient082_frame07.nii.gz,patient082_frame07_gt.nii.gz
patient085_frame01.nii.gz,patient085_frame01_gt.nii.gz
patient085_frame09.nii.gz,patient085_frame09_gt.nii.gz
patient087_frame01.nii.gz,patient087_frame01_gt.nii.gz
patient087_frame10.nii.gz,patient087_frame10_gt.nii.gz
