image,label
patient001_frame01.nii.gz,patient001_frame01_gt.nii.gz
patient001_frame12.nii.gz,patient001_frame12_gt.nii.gz
patient007_frame01.nii.gz,patient007_frame01_gt.nii.gz
patient007_frame07.nii.gz,patient007_frame07_gt.nii.gz
patient008_frame01.nii.gz,patient008_frame01_gt.nii.gz
patient008_frame13.nii.gz,patient008_frame13_gt.nii.gz
patient011_frame01.nii.gz,patient011_frame01_gt.nii.gz
patient011_frame08.nii.gz,patient011_frame08_gt.nii.gz
patient013_frame01.nii.gz,patient013_frame01_gt.nii.gz
patient013_frame14.nii.gz,patient013_frame14_gt.nii.gz
patient022_frame01.nii.gz,patient022_frame01_gt.nii.gz
patient022_frame11.nii.gz,patient022_frame11_gt.nii.gz
patient024_frame01.nii.gz,patient024_frame01_gt.nii.gz
patient024_frame09.nii.gz,patient024_frame09_gt.nii.gz
patient033_frame01.nii.gz,patient033_frame01_gt.nii.gz
patient033_frame14.nii.gz,patient033_frame14_gt.nii.gz
patient052_frame01.nii.gz,patient052_frame01_gt.nii.gz
patient052_frame09.nii.gz,patient052_frame09_gt.nii.gz
patient059_frame01.nii.gz,patient059_frame01_gt.nii.gz
patient059_frame09.nii.gz,patient059_frame09_gt.nii.gz
patient064_frame01.nii.gz,patient064_frame01_gt.nii.gz
patient064_frame12.nii.gz,patient064_frame12_gt.nii.gz
patient065_frame01.nii.gz,patient065_frame01_gt.nii.gz
patient065_frame14.nii.gz,patient065_frame14_gt.nii.gz
patient066_frame01.nii.gz,patient066_frame01_gt.nii.gz
patient066_frame11.nii.gz,patient066_frame11_gt.nii.gz
patient068_frame01.nii.gz,patient068_frame01_gt.nii.gz
patient068_frame12.nii.gz,patient068_frame12_gt.nii.gz
patient075_frame01.nii.gz,patient075_frame01_gt.nii.gz
patient075_frame06.nii.gz,patient075_frame06_gt.nii.gz
patient080_frame01.nii.gz,patient080_frame01_gt.nii.gz
patient080_frame10.nii.gz,patient080_frame10_gt.nii.gz
patient081_frame01.nii.gz,patient081_frame01_gt.nii.gz
patient081_frame07.nii.gz,patient081_frame07_gt.nii.gz
patient083_frame01.nii.gz,patient083_frame01_gt.nii.gz
patient083_frame08.nii.gz,patient083_frame08_gt.nii.gz
patient084_frame01.nii.gz,patient084_frame01_gt.nii.gz
patient084_frame10.nii.gz,patient084_frame10_gt.nii.gz
patient093_frame01.nii.gz,patient093_frame01_gt.nii.gz
patient093_frame14.nii.gz,patient093_frame14_gt.nii.gz
